Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
315.0,10,0,105,135,3,129,10,1.0,0,2,4,9,0,4,0,0,0.0,0,0,0,0,0,105,2,0,23.0,91,64,0,154,135,4,0,91,37.0,89,0,138,9,0,64,89,209.0,0,64,3,0,0,0,0,0,0.0,0,129,4,0,154,138,64,0,92.0,998.0,59,0,1262,20,1385,59,0.0,0,18,17,49,0,0,0,0.0,0,0,0,0,18,0,131.0,291,529,6,416,17,0,291,165.0,481,1262,49,0,529,418.0,7,20,0,0,6,7,0.0,1385,416,481,348.0,1682.0,78,0,1206,2132,29,78,0.0,0,43,56,0,0,0,0.0,0,0,0,0,1206,43,0,217.0,479,825,722,0,479,14,824,2132,56,0,825,653.0,22,29,0,0,14,22,0.0,722,824,595.0,1523.0,110,0,1016,1143,2081,34,1603,110,2.0,0,28,40,58,1,51,0,0,0.0,0,0,0,0,1016,28,0,156.0,354,678,9,516,1143,40,0,354,205.0,10,580,2081,58,0,678,25,34,1,0,9,10,25,0.0,1603,51,516,580,424.0,333.0,40,0,214,245,401,13,349,40,0.0,0,11,5,23,2,18,0,0,0.0,0,0,0,0,0,214,11,0,34.0,68,114,8,96,245,5,0,68,33.0,120,9,105,401,23,0,114,120,107.0,11,211,13,2,0,8,9,11,0.0,11,349,18,0,96,105,211,11,81.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-4.57
315.0,10,0,105,135,3,129,10,1.0,0,2,4,9,0,4,0,0,0.0,0,0,0,0,0,105,2,0,23.0,91,64,0,154,135,4,0,91,37.0,89,0,138,9,0,64,89,209.0,0,64,3,0,0,0,0,0,0.0,0,129,4,0,154,138,64,0,92.0,998.0,59,0,1262,20,1385,59,0.0,0,18,17,49,0,0,0,0.0,0,0,0,0,18,0,131.0,291,529,6,416,17,0,291,165.0,481,1262,49,0,529,418.0,7,20,0,0,6,7,0.0,1385,416,481,348.0,1682.0,78,0,1206,2132,29,78,0.0,0,43,56,0,0,0,0.0,0,0,0,0,1206,43,0,217.0,479,825,722,0,479,14,824,2132,56,0,825,653.0,22,29,0,0,14,22,0.0,722,824,595.0,1523.0,110,0,1016,1143,2081,34,1603,110,2.0,0,28,40,58,1,51,0,0,0.0,0,0,0,0,1016,28,0,156.0,354,678,9,516,1143,40,0,354,205.0,10,580,2081,58,0,678,25,34,1,0,9,10,25,0.0,1603,51,516,580,424.0,333.0,40,0,214,245,401,13,349,40,0.0,0,11,5,23,2,18,0,0,0.0,0,0,0,0,0,214,11,0,34.0,68,114,8,96,245,5,0,68,33.0,120,9,105,401,23,0,114,120,107.0,11,211,13,2,0,8,9,11,0.0,11,349,18,0,96,105,211,11,81.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,-2.36
315.0,10,0,105,135,3,129,10,1.0,0,2,4,9,0,4,0,0,0.0,0,0,0,0,0,105,2,0,23.0,91,64,0,154,135,4,0,91,37.0,89,0,138,9,0,64,89,209.0,0,64,3,0,0,0,0,0,0.0,0,129,4,0,154,138,64,0,92.0,998.0,59,0,1262,20,1385,59,0.0,0,18,17,49,0,0,0,0.0,0,0,0,0,18,0,131.0,291,529,6,416,17,0,291,165.0,481,1262,49,0,529,418.0,7,20,0,0,6,7,0.0,1385,416,481,348.0,1682.0,78,0,1206,2132,29,78,0.0,0,43,56,0,0,0,0.0,0,0,0,0,1206,43,0,217.0,479,825,722,0,479,14,824,2132,56,0,825,653.0,22,29,0,0,14,22,0.0,722,824,595.0,1523.0,110,0,1016,1143,2081,34,1603,110,2.0,0,28,40,58,1,51,0,0,0.0,0,0,0,0,1016,28,0,156.0,354,678,9,516,1143,40,0,354,205.0,10,580,2081,58,0,678,25,34,1,0,9,10,25,0.0,1603,51,516,580,424.0,333.0,40,0,214,245,401,13,349,40,0.0,0,11,5,23,2,18,0,0,0.0,0,0,0,0,0,214,11,0,34.0,68,114,8,96,245,5,0,68,33.0,120,9,105,401,23,0,114,120,107.0,11,211,13,2,0,8,9,11,0.0,11,349,18,0,96,105,211,11,81.0,-3,0,0,-1,-1,-6,0,0,5.1,-60.0,0.0,-9.0,-6.0,-1.0,-2.0,-4.4
171.0,7,4,83,104,0,111,7,2.0,1,6,7,13,0,11,4,1,1.0,5,4,2,0,8,83,6,5,30.0,88,42,0,137,104,7,4,88,37.0,55,0,141,13,2,42,55,110.0,0,44,0,0,0,0,0,0,0.0,0,111,11,8,137,141,44,0,89.0,583.0,63,28,686,0,941,63,0.0,1,30,28,46,0,28,1,0.0,26,24,13,0,30,26,160.0,320,399,0,462,28,24,320,164.0,516,686,46,13,399,224.0,0,0,0,0,0,0,0.0,941,462,516,381.0,844.0,108,101,1068,1002,0,108,2.0,2,51,59,0,101,2,0.0,27,42,57,0,1068,51,27,254.0,545,643,737,42,545,0,726,1002,59,57,643,296.0,0,0,0,0,0,0,0.0,737,726,488.0,806.0,99,72,747,827,830,0,1045,99,2.0,6,50,52,40,0,83,72,6,0.0,41,43,37,0,747,50,41,217.0,453,366,0,591,827,52,43,453,245.0,0,637,830,40,37,366,0,0,0,0,0,0,0,0.0,1045,83,591,637,400.0,152.0,11,11,167,190,96,0,246,11,0.0,2,13,14,0,0,21,11,2,2.0,12,7,11,0,12,167,13,12,42.0,104,68,0,125,190,14,7,104,59.0,81,0,140,96,0,11,68,81,0.0,0,108,0,0,0,0,0,0,0.0,0,246,21,12,125,140,108,0,73.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-2.71
171.0,7,4,83,104,0,111,7,2.0,1,6,7,13,0,11,4,1,1.0,5,4,2,0,8,83,6,5,30.0,88,42,0,137,104,7,4,88,37.0,55,0,141,13,2,42,55,110.0,0,44,0,0,0,0,0,0,0.0,0,111,11,8,137,141,44,0,89.0,583.0,63,28,686,0,941,63,0.0,1,30,28,46,0,28,1,0.0,26,24,13,0,30,26,160.0,320,399,0,462,28,24,320,164.0,516,686,46,13,399,224.0,0,0,0,0,0,0,0.0,941,462,516,381.0,844.0,108,101,1068,1002,0,108,2.0,2,51,59,0,101,2,0.0,27,42,57,0,1068,51,27,254.0,545,643,737,42,545,0,726,1002,59,57,643,296.0,0,0,0,0,0,0,0.0,737,726,488.0,806.0,99,72,747,827,830,0,1045,99,2.0,6,50,52,40,0,83,72,6,0.0,41,43,37,0,747,50,41,217.0,453,366,0,591,827,52,43,453,245.0,0,637,830,40,37,366,0,0,0,0,0,0,0,0.0,1045,83,591,637,400.0,152.0,11,11,167,190,96,0,246,11,0.0,2,13,14,0,0,21,11,2,2.0,12,7,11,0,12,167,13,12,42.0,104,68,0,125,190,14,7,104,59.0,81,0,140,96,0,11,68,81,0.0,0,108,0,0,0,0,0,0,0.0,0,246,21,12,125,140,108,0,73.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,-1.4
114.0,8,4,75,84,7,96,8,0.0,0,4,2,3,0,5,4,0,1.0,3,4,0,0,6,75,4,3,23.0,100,23,0,148,84,2,4,100,36.0,27,0,152,3,0,23,27,51.0,4,14,7,0,0,0,0,4,0.0,0,96,5,6,148,152,14,0,97.0,401.0,14,12,310,17,735,14,0.0,0,14,15,2,0,12,0,0.0,18,17,2,0,14,18,158.0,309,136,7,486,15,17,309,162.0,509,310,2,2,136,47.0,11,17,0,0,7,11,0.0,735,486,509,392.0,481.0,49,44,763,304,17,49,0.0,0,25,24,0,44,0,0.0,23,22,20,1,763,25,23,234.0,491,313,750,22,491,13,779,304,24,20,313,35.0,0,17,0,1,13,0,0.0,750,779,592.0,367.0,32,44,570,625,268,9,930,32,1.0,3,23,27,11,2,43,44,3,0.0,20,27,14,1,570,23,20,176.0,396,206,14,581,625,27,27,396,222.0,14,650,268,11,14,206,5,9,2,1,14,14,5,0.0,930,43,581,650,474.0,68.0,5,4,102,135,47,4,189,5,0.0,1,6,4,0,0,10,4,1,0.0,6,8,4,0,9,102,6,6,39.0,101,42,4,123,135,4,8,101,69.0,42,5,172,47,0,4,42,42,4.0,0,71,4,0,0,4,5,0,0.0,9,189,10,9,123,172,71,9,98.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-4.87
114.0,8,4,75,84,7,96,8,0.0,0,4,2,3,0,5,4,0,1.0,3,4,0,0,6,75,4,3,23.0,100,23,0,148,84,2,4,100,36.0,27,0,152,3,0,23,27,51.0,4,14,7,0,0,0,0,4,0.0,0,96,5,6,148,152,14,0,97.0,401.0,14,12,310,17,735,14,0.0,0,14,15,2,0,12,0,0.0,18,17,2,0,14,18,158.0,309,136,7,486,15,17,309,162.0,509,310,2,2,136,47.0,11,17,0,0,7,11,0.0,735,486,509,392.0,481.0,49,44,763,304,17,49,0.0,0,25,24,0,44,0,0.0,23,22,20,1,763,25,23,234.0,491,313,750,22,491,13,779,304,24,20,313,35.0,0,17,0,1,13,0,0.0,750,779,592.0,367.0,32,44,570,625,268,9,930,32,1.0,3,23,27,11,2,43,44,3,0.0,20,27,14,1,570,23,20,176.0,396,206,14,581,625,27,27,396,222.0,14,650,268,11,14,206,5,9,2,1,14,14,5,0.0,930,43,581,650,474.0,68.0,5,4,102,135,47,4,189,5,0.0,1,6,4,0,0,10,4,1,0.0,6,8,4,0,9,102,6,6,39.0,101,42,4,123,135,4,8,101,69.0,42,5,172,47,0,4,42,42,4.0,0,71,4,0,0,4,5,0,0.0,9,189,10,9,123,172,71,9,98.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,0.46
114.0,8,4,75,84,7,96,8,0.0,0,4,2,3,0,5,4,0,1.0,3,4,0,0,6,75,4,3,23.0,100,23,0,148,84,2,4,100,36.0,27,0,152,3,0,23,27,51.0,4,14,7,0,0,0,0,4,0.0,0,96,5,6,148,152,14,0,97.0,401.0,14,12,310,17,735,14,0.0,0,14,15,2,0,12,0,0.0,18,17,2,0,14,18,158.0,309,136,7,486,15,17,309,162.0,509,310,2,2,136,47.0,11,17,0,0,7,11,0.0,735,486,509,392.0,481.0,49,44,763,304,17,49,0.0,0,25,24,0,44,0,0.0,23,22,20,1,763,25,23,234.0,491,313,750,22,491,13,779,304,24,20,313,35.0,0,17,0,1,13,0,0.0,750,779,592.0,367.0,32,44,570,625,268,9,930,32,1.0,3,23,27,11,2,43,44,3,0.0,20,27,14,1,570,23,20,176.0,396,206,14,581,625,27,27,396,222.0,14,650,268,11,14,206,5,9,2,1,14,14,5,0.0,930,43,581,650,474.0,68.0,5,4,102,135,47,4,189,5,0.0,1,6,4,0,0,10,4,1,0.0,6,8,4,0,9,102,6,6,39.0,101,42,4,123,135,4,8,101,69.0,42,5,172,47,0,4,42,42,4.0,0,71,4,0,0,4,5,0,0.0,9,189,10,9,123,172,71,9,98.0,-3,0,0,-1,-1,-6,0,0,5.1,-60.0,0.0,-9.0,-6.0,-1.0,-2.0,-2.18
92.0,6,1,56,62,0,77,6,1.0,2,2,2,3,0,7,1,2,0.0,1,2,0,0,4,56,2,1,14.0,50,18,0,111,62,2,2,50,19.0,20,0,92,3,0,18,20,37.0,0,14,0,0,0,0,0,0,0.0,0,77,7,4,111,92,14,0,74.0,260.0,23,11,203,0,582,23,0.0,0,20,21,5,0,11,0,0.0,3,4,3,0,20,3,70.0,158,134,0,244,21,4,158,86.0,298,203,5,3,134,29.0,0,0,0,0,0,0,0.0,582,244,298,247.0,323.0,42,7,343,228,0,42,0.0,0,24,21,0,7,0,0.0,15,14,1,0,343,24,15,114.0,228,125,405,14,228,0,421,228,21,1,125,38.0,0,0,0,0,0,0,0.0,405,421,341.0,167.0,13,20,278,236,120,0,379,13,0.0,0,4,2,3,0,3,20,0,0.0,4,5,12,0,278,4,4,83.0,160,116,0,240,236,2,5,160,69.0,0,212,120,3,12,116,0,0,0,0,0,0,0,0.0,379,3,240,212,169.0,19.0,0,3,44,23,0,0,50,0,0.0,0,0,0,0,0,0,3,0,0.0,1,0,0,0,1,44,0,1,19.0,24,7,0,50,23,0,0,24,9.0,1,0,27,0,0,0,7,1,0.0,0,1,0,0,0,0,0,0,0.0,0,50,0,1,50,27,1,0,30.0,-1,0,-2,-2,0,0,0,-1,5.3,-75.0,1.0,-53.0,-2.0,-2.0,-3.0,-2.5
216.0,18,9,113,131,0,140,18,5.0,3,12,11,24,0,25,9,3,2.0,9,9,0,0,15,113,12,9,24.0,81,80,0,143,131,11,9,81,26.0,98,0,132,24,0,80,98,146.0,0,89,0,0,0,0,0,0,0.0,0,140,25,15,143,132,89,0,88.0,670.0,87,67,945,0,1073,87,10.0,14,71,67,68,0,67,14,2.0,38,39,54,0,71,38,149.0,304,484,0,451,67,39,304,158.0,480,945,68,54,484,336.0,0,0,0,0,0,0,0.0,1073,451,480,349.0,1087.0,186,134,956,1601,0,186,9.0,14,84,137,0,134,14,2.0,63,75,114,0,956,84,63,203.0,455,683,687,75,455,0,792,1601,137,114,683,577.0,0,0,0,0,0,0,0.0,687,792,577.0,680.0,242,84,704,884,975,0,1215,242,4.0,1,79,94,160,0,130,84,1,0.0,22,32,48,0,704,79,22,142.0,362,500,0,516,884,94,32,362,220.0,0,627,975,160,48,500,0,0,0,0,0,0,0,0.0,1215,130,516,627,460.0,48.0,59,2,119,191,84,0,215,59,0.0,0,24,30,41,0,45,2,0,0.0,0,1,0,0,2,119,24,0,43.0,115,87,0,141,191,30,1,115,75.0,129,0,192,84,41,0,87,129,37.0,0,132,0,0,0,0,0,0,0.0,0,215,45,2,141,192,132,0,122.0,-2,0,0,0,0,0,-1,0,-0.0999999999999998,-70.0,0.0,-26.0,-4.0,-3.0,0.0,-4.0
230.0,0,5,105,103,5,119,0,0.0,0,0,0,0,0,0,5,0,1.0,3,1,0,0,5,105,0,3,19.0,75,50,0,145,103,0,1,75,25.0,57,0,115,0,0,50,57,139.0,2,47,5,0,0,0,0,2,0.0,0,119,0,5,145,115,47,0,90.0,742.0,0,22,746,17,1105,0,0.0,0,0,0,0,0,22,0,2.0,24,25,11,1,0,24,133.0,239,373,8,385,0,25,239,110.0,396,746,0,11,373,161.0,13,17,0,1,8,13,0.0,1105,385,396,318.0,1119.0,0,90,990,1229,23,0,0.0,0,0,0,0,90,0,0.0,39,42,60,2,990,0,39,205.0,398,553,659,42,398,14,631,1229,0,60,553,327.0,9,23,0,2,14,9,0.0,659,631,518.0,895.0,0,97,834,755,982,32,1081,0,0.0,0,0,0,0,0,0,97,0,0.0,23,17,42,0,834,0,23,166.0,300,451,11,467,755,0,17,300,140.0,12,408,982,0,42,451,19,32,0,0,11,12,19,0.0,1081,0,467,408,313.0,174.0,0,26,141,138,176,3,174,0,0.0,0,0,0,0,0,0,26,0,0.0,10,11,19,0,5,141,0,10,38.0,70,69,0,78,138,0,11,70,33.0,62,0,82,176,0,19,69,62,46.0,1,91,3,0,0,0,0,1,0.0,0,174,0,5,78,82,91,0,36.0,-2,-2,0,0,-2,0,0,-2,6.3,-110.0,-1.0,-80.0,-1.0,-3.0,1.0,-2.5
207.0,0,2,111,104,10,128,0,0.0,0,0,0,0,0,0,2,0,0.0,0,0,0,1,1,111,0,0,17.0,66,54,2,140,104,0,0,66,20.0,50,1,105,0,0,54,50,109.0,2,49,10,0,1,2,1,2,0.0,1,128,0,1,140,105,49,1,77.0,774.0,0,15,782,40,1188,0,0.0,0,0,0,0,0,15,0,0.0,5,4,10,0,0,5,115.0,203,383,17,343,0,4,203,97.0,349,782,0,10,383,169.0,27,40,0,0,17,27,0.0,1188,343,349,300.0,1248.0,0,29,956,1408,64,0,0.0,0,0,0,0,29,0,0.0,11,11,20,0,956,0,11,177.0,345,532,595,11,345,26,596,1408,0,20,532,414.0,37,64,0,0,26,37,1.0,595,596,507.0,978.0,0,24,670,642,1035,50,1133,0,0.0,0,0,0,0,0,0,24,0,0.0,9,9,11,1,670,0,9,130.0,238,352,19,427,642,0,9,238,110.0,15,359,1035,0,11,352,22,50,0,1,19,15,22,0.0,1133,0,427,359,333.0,196.0,0,13,152,140,181,2,209,0,0.0,0,0,0,0,0,0,13,0,0.0,5,5,4,0,9,152,0,5,26.0,41,74,0,76,140,0,5,41,18.0,65,0,70,181,0,4,74,65,35.0,2,98,2,0,0,0,0,2,0.0,0,209,0,9,76,70,98,0,58.0,-9,0,0,0,-1,-9,0,0,2.7,-140.0,0.0,-35.0,-6.0,-4.0,1.0,-4.0
168.0,5,4,114,110,6,102,5,1.0,3,3,2,2,0,6,4,3,1.0,2,3,0,1,3,114,3,2,17.0,58,65,2,104,110,2,3,58,19.0,62,1,88,2,0,65,62,88.0,1,40,6,0,1,2,1,1,0.0,1,102,6,3,104,88,40,1,59.0,618.0,25,21,672,25,859,25,0.0,1,5,5,10,2,21,1,0.0,10,10,9,1,5,10,114.0,198,299,9,312,5,10,198,95.0,303,672,10,9,299,160.0,18,25,2,1,9,18,0.0,859,312,303,211.0,906.0,58,62,791,1059,21,58,0.0,0,24,40,0,62,0,0.0,19,20,41,0,791,24,19,151.0,309,463,433,20,309,9,450,1059,40,41,463,314.0,13,21,0,0,9,13,0.0,433,450,316.0,622.0,46,44,562,557,719,18,734,46,0.0,0,25,21,28,0,38,44,0,0.0,24,20,30,0,562,25,24,129.0,251,325,8,341,557,21,20,251,117.0,7,320,719,28,30,325,8,18,0,0,8,7,8,0.0,734,38,341,320,231.0,101.0,6,9,115,86,82,0,129,6,0.0,0,3,3,0,0,2,9,0,0.0,3,5,0,0,7,115,3,3,24.0,46,48,0,70,86,3,5,46,20.0,35,0,57,82,0,0,48,35,13.0,0,50,0,0,0,0,0,0,0.0,0,129,2,7,70,57,50,0,44.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-1.0
194.0,0,0,100,105,4,99,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,100,0,0,14.0,62,55,1,122,105,0,0,62,22.0,57,0,100,0,0,55,57,119.0,1,33,4,0,0,1,0,1,0.0,0,99,0,0,122,100,33,0,76.0,704.0,0,0,735,22,975,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,105.0,201,321,7,293,0,0,201,101.0,339,735,0,0,321,163.0,17,22,0,0,7,17,0.0,975,293,339,241.0,1107.0,0,0,881,1228,19,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,881,0,0,165.0,347,503,511,0,347,8,536,1228,0,0,503,351.0,13,19,0,0,8,13,0.0,511,536,395.0,941.0,0,0,703,718,1108,28,937,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,703,0,0,127.0,260,432,11,328,718,0,0,260,129.0,13,317,1108,0,0,432,10,28,0,0,11,13,10,0.0,937,0,328,317,202.0,214.0,0,0,125,158,284,7,152,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,125,0,0,24.0,51,69,2,66,158,0,0,51,27.0,98,2,72,284,0,0,69,98,84.0,5,101,7,0,0,2,2,5,0.0,4,152,0,0,66,72,101,4,32.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-3.7
87.0,14,7,63,68,6,84,14,7.0,3,17,19,18,0,31,7,3,2.0,7,8,0,1,13,63,17,7,20.0,72,39,2,123,68,19,8,72,29.0,50,1,119,18,0,39,50,62.0,1,49,6,0,1,2,1,1,0.0,1,84,31,13,123,119,49,1,75.0,274.0,72,53,351,25,526,72,18.0,14,93,98,42,2,53,14,2.0,43,42,35,2,93,43,130.0,264,232,15,413,98,42,264,142.0,456,351,42,35,232,97.0,22,25,2,2,15,22,0.0,526,413,456,343.0,380.0,191,102,546,545,12,191,13.0,19,120,115,7,102,19,2.0,52,61,77,1,546,120,52,180.0,396,383,550,61,396,16,631,545,115,77,383,196.0,7,12,7,1,16,7,0.0,550,631,429.0,177.0,144,14,337,419,238,1,518,144,7.0,4,67,77,105,1,83,14,4,0.0,18,25,8,0,337,67,18,110.0,257,229,4,339,419,77,25,257,145.0,4,375,238,105,8,229,0,1,1,0,4,4,0,0.0,518,83,339,375,254.0,28.0,19,0,57,77,25,0,93,19,0.0,0,11,8,18,0,6,0,0,0.0,0,0,0,0,0,57,11,0,25.0,55,45,0,63,77,8,0,55,26.0,65,0,51,25,18,0,45,65,1.0,0,82,0,0,0,0,0,0,0.0,0,93,6,0,63,51,82,0,27.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-4.0
118.0,10,11,70,71,0,97,10,2.0,3,10,7,12,0,16,11,3,2.0,5,4,0,0,6,70,10,5,19.0,58,29,0,106,71,7,4,58,17.0,35,0,99,12,0,29,35,88.0,0,33,0,0,0,0,0,0,0.0,0,97,16,6,106,99,33,0,67.0,355.0,91,52,417,0,722,91,3.0,0,30,35,67,0,52,0,0.0,35,36,15,0,30,35,113.0,205,235,0,337,35,36,205,101.0,326,417,67,15,235,131.0,0,0,0,0,0,0,0.0,722,337,326,257.0,401.0,95,100,562,382,0,95,4.0,12,75,41,0,100,12,6.0,48,45,62,0,562,75,48,146.0,291,338,474,45,291,0,449,382,41,62,338,81.0,0,0,0,0,0,0,0.0,474,449,377.0,269.0,83,68,325,317,289,0,542,83,4.0,12,50,39,31,0,76,68,12,1.0,43,44,42,0,325,50,43,119.0,226,157,0,406,317,39,44,226,95.0,0,371,289,31,42,157,0,0,0,0,0,0,0,0.0,542,76,406,371,334.0,33.0,15,14,80,67,40,0,139,15,2.0,3,13,13,9,0,22,14,3,1.0,14,11,16,0,18,80,13,14,38.0,56,49,0,117,67,13,11,56,26.0,40,0,99,40,9,16,49,40,0.0,0,68,0,0,0,0,0,0,0.0,0,139,22,18,117,99,68,0,93.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,0.83
